wavelength_um,reflectance_0,Absorption
9.901e-06,0.00541092,0.958366
9.906e-06,0.0047435,0.959968
9.911e-06,0.004238,0.961411
9.916e-06,0.0039644,0.962618
9.921e-06,0.0038343,0.96368
9.926e-06,0.00368655,0.964752
9.931e-06,0.00340752,0.965942
9.936e-06,0.00299956,0.967254
9.941e-06,0.00256345,0.96858
9.946e-06,0.0022042,0.969829
9.951e-06,0.00196405,0.970943
9.956e-06,0.00179722,0.971987
9.961e-06,0.0016303,0.973008
9.966e-06,0.00141621,0.974082
9.971e-06,0.00117176,0.97516
9.976e-06,0.000939608,0.976233
9.981e-06,0.00075957,0.977228
9.986e-06,0.000629822,0.978176
9.991e-06,0.000529759,0.979071
9.996e-06,0.00043831,0.979957
1.0001e-05,0.000355185,0.980814
1.0006e-05,0.000291157,0.981649
1.0011e-05,0.000258467,0.982433
1.0016e-05,0.000262421,0.983174
1.0021e-05,0.00030347,0.983861
1.0026e-05,0.000378235,0.984504
1.0031e-05,0.000479219,0.985104
1.0036e-05,0.00060269,0.98567
1.0041e-05,0.000758685,0.98619
1.0046e-05,0.000970217,0.986639
1.0051e-05,0.00125089,0.987007
1.0056e-05,0.00158177,0.987306
1.0061e-05,0.00192945,0.987575
1.0066e-05,0.00228837,0.987814
1.0071e-05,0.0027115,0.987978
1.0076e-05,0.00325114,0.988005
1.0081e-05,0.00389907,0.987913
1.0086e-05,0.00456861,0.987774
1.0091e-05,0.00522617,0.987637
1.0096e-05,0.00593843,0.987421
1.0101e-05,0.00683338,0.987015
1.0106e-05,0.00789337,0.986416
1.0111e-05,0.00900125,0.98576
1.0116e-05,0.0100637,0.98512
1.0121e-05,0.0112303,0.984369
1.0126e-05,0.0126433,0.983343
1.0131e-05,0.0142886,0.982077
1.0136e-05,0.0159285,0.980785
1.0141e-05,0.0175873,0.979466
1.0146e-05,0.0194531,0.977911
1.0151e-05,0.0217003,0.975968
1.0156e-05,0.0240668,0.973874
1.0161e-05,0.0264757,0.971729
1.0166e-05,0.0290604,0.96938
1.0171e-05,0.0321282,0.96654
1.0176e-05,0.0354096,0.963458
1.0181e-05,0.0388455,0.960212
1.0186e-05,0.0425297,0.956693
1.0191e-05,0.0468187,0.95256
1.0196e-05,0.0513564,0.948154
1.0201e-05,0.0562653,0.943368
1.0206e-05,0.061618,0.938117
1.0211e-05,0.0677169,0.932111
1.0216e-05,0.0741352,0.925767
1.0221e-05,0.0813716,0.918598
1.0226e-05,0.0892583,0.910762
1.0231e-05,0.0981433,0.901921
1.0236e-05,0.107728,0.892369
1.0241e-05,0.118759,0.881365
1.0246e-05,0.130704,0.869439
1.0251e-05,0.144509,0.855647
1.0256e-05,0.159634,0.840531
1.0261e-05,0.17727,0.822901
1.0266e-05,0.196765,0.80341
1.0271e-05,0.21973,0.780446
1.0276e-05,0.245383,0.754794
1.0281e-05,0.275609,0.724567
1.0286e-05,0.309683,0.690491
1.0291e-05,0.348512,0.651657
1.0296e-05,0.391916,0.608246
1.0301e-05,0.436608,0.563537
1.0306e-05,0.483573,0.516553
1.0311e-05,0.526339,0.47376
1.0316e-05,0.566322,0.433746
1.0321e-05,0.60092,0.399115
1.0326e-05,0.630668,0.369333
1.0331e-05,0.656677,0.343294
1.0336e-05,0.67858,0.321362
1.0341e-05,0.698263,0.301655
1.0346e-05,0.714916,0.28498
1.0351e-05,0.730264,0.269614
1.0356e-05,0.743383,0.256482
1.0361e-05,0.755726,0.24413
1.0366e-05,0.766374,0.233477
1.0371e-05,0.776562,0.223288
1.0376e-05,0.785414,0.214438
1.0381e-05,0.793996,0.205862
1.0386e-05,0.801499,0.198368
1.0391e-05,0.808853,0.191028
1.0396e-05,0.815311,0.184585
1.0401e-05,0.821696,0.178219
1.0406e-05,0.827331,0.172606
1.0411e-05,0.832894,0.167068
1.0416e-05,0.837906,0.162082
1.0421e-05,0.842806,0.157212
1.0426e-05,0.847298,0.152752
1.0431e-05,0.851653,0.14843
1.0436e-05,0.855706,0.144414
1.0441e-05,0.859608,0.14055
1.0446e-05,0.863284,0.136913
1.0451e-05,0.866804,0.133435
1.0456e-05,0.870157,0.130125
1.0461e-05,0.87335,0.126976
1.0466e-05,0.876421,0.123951
1.0471e-05,0.879333,0.121085
1.0476e-05,0.882158,0.118309
1.0481e-05,0.884827,0.115689
1.0486e-05,0.887434,0.113132
1.0491e-05,0.889889,0.110727
1.0496e-05,0.892304,0.108363
1.0501e-05,0.894571,0.106148
1.0506e-05,0.896806,0.103966
1.0511e-05,0.898915,0.10191
1.0516e-05,0.900985,0.0998927
1.0521e-05,0.902956,0.0979755
1.0526e-05,0.904879,0.0961052
1.0531e-05,0.906725,0.0943133
1.0536e-05,0.908517,0.0925745
1.0541e-05,0.910249,0.0908963
1.0546e-05,0.911923,0.0892756
1.0551e-05,0.91355,0.0877008
1.0556e-05,0.915117,0.0861866
1.0561e-05,0.91665,0.0847062
1.0566e-05,0.918119,0.0832883
1.0571e-05,0.919565,0.0818941
1.0576e-05,0.920946,0.0805638
1.0581e-05,0.922307,0.0792526
1.0586e-05,0.92361,0.0779984
1.0591e-05,0.924891,0.0767658
1.0596e-05,0.926126,0.0755788
1.0601e-05,0.927333,0.074418
1.0606e-05,0.928504,0.0732933
1.0611e-05,0.929644,0.0721982
1.0616e-05,0.930755,0.071131
1.0621e-05,0.931832,0.0700965
1.0626e-05,0.932887,0.0690828
1.0631e-05,0.933907,0.0681039
1.0636e-05,0.93491,0.06714
1.0641e-05,0.935875,0.0662126
1.0646e-05,0.936827,0.0652979
1.0651e-05,0.937745,0.0644152
1.0656e-05,0.938647,0.0635473
1.0661e-05,0.939522,0.0627051
1.0666e-05,0.940378,0.0618805
1.0671e-05,0.941212,0.0610763
1.0676e-05,0.942025,0.0602921
1.0681e-05,0.942821,0.0595234
1.0686e-05,0.943593,0.0587767
1.0691e-05,0.944353,0.0580414
1.0696e-05,0.945088,0.0573297
1.0701e-05,0.945811,0.0566274
1.0706e-05,0.946512,0.0559468
1.0711e-05,0.9472,0.0552767
1.0716e-05,0.947869,0.054624
1.0721e-05,0.948525,0.053984
1.0726e-05,0.949165,0.0533576
1.0731e-05,0.949789,0.0527457
1.0736e-05,0.950401,0.0521443
1.0741e-05,0.950995,0.0515589
1.0746e-05,0.951581,0.0509809
1.0751e-05,0.952147,0.0504204
1.0756e-05,0.952706,0.0498668
1.0761e-05,0.953248,0.0493276
1.0766e-05,0.95378,0.0487971
1.0771e-05,0.954299,0.0482779
1.0776e-05,0.954807,0.047769
1.0781e-05,0.955304,0.0472689
1.0786e-05,0.955788,0.0467806
1.0791e-05,0.956264,0.0462986
1.0796e-05,0.956726,0.0458295
1.0801e-05,0.957181,0.0453661
1.0806e-05,0.957623,0.044914
